Location,Order #,Sent Date,Menu Item,Menu Group,Menu,Sales Category,Net Price,Qty,Void?
Townhall - Short North,1906,8/15/2026 21:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,5,FALSE
Townhall - Short North,1907,8/15/2026 22:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,5,FALSE
Townhall - Short North,1908,8/15/2026 23:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,5,FALSE
Townhall - Short North,1909,8/16/2026 0:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,3,FALSE
Townhall - Short North,1910,8/16/2026 1:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1911,8/16/2026 2:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1912,8/15/2026 17:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1913,8/15/2026 18:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1914,8/15/2026 19:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,1915,8/15/2026 20:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,3,FALSE
Townhall - Short North,1916,8/15/2026 21:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,3,FALSE
Townhall - Short North,1917,8/15/2026 22:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,3,FALSE
Townhall - Short North,1918,8/15/2026 23:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,3,FALSE
Townhall - Short North,1919,8/16/2026 0:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,1920,8/16/2026 1:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1921,8/15/2026 16:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1922,8/15/2026 17:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,1923,8/15/2026 18:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,1924,8/15/2026 19:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,8,FALSE
Townhall - Short North,1925,8/15/2026 20:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,12,FALSE
Townhall - Short North,1926,8/15/2026 21:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,13,FALSE
Townhall - Short North,1927,8/15/2026 22:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,13,FALSE
Townhall - Short North,1928,8/15/2026 23:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,12,FALSE
Townhall - Short North,1929,8/16/2026 0:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,8,FALSE
Townhall - Short North,1930,8/16/2026 1:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,1931,8/16/2026 2:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1932,8/16/2026 3:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1933,8/16/2026 16:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1934,8/16/2026 17:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,1935,8/16/2026 18:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,3,FALSE
Townhall - Short North,1936,8/16/2026 19:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,1937,8/16/2026 20:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,8,FALSE
Townhall - Short North,1938,8/16/2026 21:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,9,FALSE
Townhall - Short North,1939,8/16/2026 22:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,9,FALSE
Townhall - Short North,1940,8/16/2026 23:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,8,FALSE
Townhall - Short North,1941,8/17/2026 0:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,1942,8/17/2026 1:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,3,FALSE
Townhall - Short North,1943,8/17/2026 2:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1944,8/17/2026 3:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1945,8/16/2026 17:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1946,8/16/2026 18:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1947,8/16/2026 19:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1948,8/16/2026 20:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1949,8/16/2026 21:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1950,8/16/2026 22:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1951,8/16/2026 23:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,1952,8/17/2026 0:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1953,8/17/2026 1:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1954,8/16/2026 17:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1955,8/16/2026 18:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1956,8/16/2026 19:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1957,8/16/2026 20:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1958,8/16/2026 21:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,3,FALSE
Townhall - Short North,1959,8/16/2026 22:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,3,FALSE
Townhall - Short North,1960,8/16/2026 23:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1961,8/17/2026 0:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,1962,8/17/2026 1:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1963,8/16/2026 18:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1964,8/16/2026 19:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1965,8/16/2026 20:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1966,8/16/2026 21:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,1967,8/16/2026 22:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,2,FALSE
Townhall - Short North,1968,8/16/2026 23:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1969,8/17/2026 0:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,1970,8/16/2026 16:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1971,8/16/2026 17:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1972,8/16/2026 18:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,1973,8/16/2026 19:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,1974,8/16/2026 20:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,7,FALSE
Townhall - Short North,1975,8/16/2026 21:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,8,FALSE
Townhall - Short North,1976,8/16/2026 22:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,8,FALSE
Townhall - Short North,1977,8/16/2026 23:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,7,FALSE
Townhall - Short North,1978,8/17/2026 0:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,1979,8/17/2026 1:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,1980,8/17/2026 2:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,1981,8/17/2026 16:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1982,8/17/2026 17:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,1983,8/17/2026 18:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,3,FALSE
Townhall - Short North,1984,8/17/2026 19:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,4,FALSE
Townhall - Short North,1985,8/17/2026 20:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,1986,8/17/2026 21:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,7,FALSE
Townhall - Short North,1987,8/17/2026 22:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,7,FALSE
Townhall - Short North,1988,8/17/2026 23:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,1989,8/18/2026 0:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,4,FALSE
Townhall - Short North,1990,8/18/2026 1:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,1991,8/18/2026 2:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,1992,8/17/2026 19:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1993,8/17/2026 20:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1994,8/17/2026 21:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1995,8/17/2026 22:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1996,8/17/2026 23:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1997,8/18/2026 0:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,1998,8/17/2026 18:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,1999,8/17/2026 19:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2000,8/17/2026 20:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,2001,8/17/2026 21:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,2002,8/17/2026 22:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,2003,8/17/2026 23:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,2004,8/18/2026 0:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2005,8/18/2026 1:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2006,8/17/2026 19:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2007,8/17/2026 20:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2008,8/17/2026 21:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2009,8/17/2026 22:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2010,8/17/2026 23:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2011,8/18/2026 0:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2012,8/17/2026 16:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,2013,8/17/2026 17:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,2014,8/17/2026 18:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,2015,8/17/2026 19:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,2016,8/17/2026 20:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,2017,8/17/2026 21:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,2018,8/17/2026 22:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,2019,8/17/2026 23:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,2020,8/18/2026 0:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,2021,8/18/2026 1:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,2022,8/18/2026 2:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,2023,8/18/2026 16:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,2024,8/18/2026 17:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,2025,8/18/2026 18:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,2026,8/18/2026 19:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,4,FALSE
Townhall - Short North,2027,8/18/2026 20:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,2028,8/18/2026 21:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,7,FALSE
Townhall - Short North,2029,8/18/2026 22:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,7,FALSE
Townhall - Short North,2030,8/18/2026 23:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,2031,8/19/2026 0:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,4,FALSE
Townhall - Short North,2032,8/19/2026 1:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,2033,8/19/2026 2:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,2034,8/18/2026 19:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2035,8/18/2026 20:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2036,8/18/2026 21:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2037,8/18/2026 22:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2038,8/18/2026 23:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2039,8/19/2026 0:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2040,8/18/2026 18:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2041,8/18/2026 19:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2042,8/18/2026 20:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2043,8/18/2026 21:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2044,8/18/2026 22:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2045,8/18/2026 23:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2046,8/19/2026 0:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2047,8/18/2026 20:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2048,8/18/2026 21:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2049,8/18/2026 22:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2050,8/18/2026 23:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2051,8/18/2026 16:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,2052,8/18/2026 17:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,2053,8/18/2026 18:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,2054,8/18/2026 19:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,2055,8/18/2026 20:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,2056,8/18/2026 21:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,2057,8/18/2026 22:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,2058,8/18/2026 23:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,2059,8/19/2026 0:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,2060,8/19/2026 1:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,2061,8/19/2026 2:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,2062,8/19/2026 16:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,2063,8/19/2026 17:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,2064,8/19/2026 18:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,3,FALSE
Townhall - Short North,2065,8/19/2026 19:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,4,FALSE
Townhall - Short North,2066,8/19/2026 20:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,2067,8/19/2026 21:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,7,FALSE
Townhall - Short North,2068,8/19/2026 22:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,7,FALSE
Townhall - Short North,2069,8/19/2026 23:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,2070,8/20/2026 0:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,4,FALSE
Townhall - Short North,2071,8/20/2026 1:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,2072,8/20/2026 2:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,2073,8/19/2026 18:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2074,8/19/2026 19:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2075,8/19/2026 20:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2076,8/19/2026 21:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2077,8/19/2026 22:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2078,8/19/2026 23:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2079,8/20/2026 0:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2080,8/19/2026 17:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2081,8/19/2026 18:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2082,8/19/2026 19:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2083,8/19/2026 20:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,2084,8/19/2026 21:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,2085,8/19/2026 22:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,2086,8/19/2026 23:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,2087,8/20/2026 0:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2088,8/20/2026 1:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2089,8/19/2026 19:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2090,8/19/2026 20:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2091,8/19/2026 21:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2092,8/19/2026 22:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2093,8/19/2026 23:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2094,8/20/2026 0:15,Red Bull,NA,NA BEVERAGE,NA Beverage,4.00,1,FALSE
Townhall - Short North,2095,8/19/2026 16:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,2096,8/19/2026 17:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,2097,8/19/2026 18:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,2098,8/19/2026 19:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,2099,8/19/2026 20:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,2100,8/19/2026 21:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,2101,8/19/2026 22:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,5,FALSE
Townhall - Short North,2102,8/19/2026 23:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,4,FALSE
Townhall - Short North,2103,8/20/2026 0:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,3,FALSE
Townhall - Short North,2104,8/20/2026 1:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,2,FALSE
Townhall - Short North,2105,8/20/2026 2:15,House IPA Pint,Draft,DRAFT,Bottled Beer,7.00,1,FALSE
Townhall - Short North,2106,8/20/2026 16:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,2107,8/20/2026 17:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,2,FALSE
Townhall - Short North,2108,8/20/2026 18:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,3,FALSE
Townhall - Short North,2109,8/20/2026 19:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,2110,8/20/2026 20:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,8,FALSE
Townhall - Short North,2111,8/20/2026 21:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,9,FALSE
Townhall - Short North,2112,8/20/2026 22:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,9,FALSE
Townhall - Short North,2113,8/20/2026 23:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,8,FALSE
Townhall - Short North,2114,8/21/2026 0:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,6,FALSE
Townhall - Short North,2115,8/21/2026 1:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,3,FALSE
Townhall - Short North,2116,8/21/2026 2:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,2117,8/21/2026 3:15,Bud Light,Domestics,BOTTLED BEER,Bottled Beer,5.00,1,FALSE
Townhall - Short North,2118,8/20/2026 17:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2119,8/20/2026 18:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2120,8/20/2026 19:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2121,8/20/2026 20:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,2122,8/20/2026 21:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,2123,8/20/2026 22:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,2124,8/20/2026 23:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,2,FALSE
Townhall - Short North,2125,8/21/2026 0:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2126,8/21/2026 1:15,Nutrl,Seltzer,BOTTLED BEER,Bottled Beer,6.00,1,FALSE
Townhall - Short North,2127,8/20/2026 17:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2128,8/20/2026 18:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,1,FALSE
Townhall - Short North,2129,8/20/2026 19:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,2130,8/20/2026 20:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,2131,8/20/2026 21:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
Townhall - Short North,2132,8/20/2026 22:15,Espolon Blanco,Tequila,LIQUOR,Liquor,9.00,2,FALSE
